marital,education,housing,loan,age,balance,duration
1,2,1,0,33,10,72
0,1,1,0,34,581,176
1,1,1,0,36,-78,346
1,1,1,0,46,294,228
1,1,1,0,57,589,223
2,1,1,0,45,1309,144
0,1,1,0,25,5533,50
0,1,0,0,23,598,406
0,2,0,0,47,372,257
1,1,1,0,31,799,181
2,1,0,0,55,1553,85
1,2,0,1,47,1028,55
0,1,0,0,38,2442,161
1,2,1,0,35,1859,227
2,1,0,0,37,523,35
1,0,0,1,46,4,166
1,1,1,0,59,33,138
1,2,0,0,53,210,96
2,1,0,0,59,2026,185
1,1,0,0,59,32,121
1,0,0,0,59,0,76
1,1,1,0,33,-349,191
1,1,1,0,35,152,563
1,0,0,0,73,1388,254
1,1,0,1,37,-205,199
0,1,1,0,26,-235,103
1,1,0,0,31,2019,380
2,1,1,0,41,322,87
1,1,0,0,70,1310,634
1,0,0,0,49,18,9
0,2,1,0,39,172,248
2,2,0,0,56,982,152
2,0,1,0,56,26,194
1,0,0,0,47,43,222
2,1,1,0,50,-194,238
2,1,0,1,49,1869,257
1,1,1,0,50,13931,132
2,2,0,0,36,0,539
1,1,1,0,29,484,629
0,2,0,0,46,6651,114
0,0,1,0,42,1179,136
0,1,1,0,23,28,183
1,2,0,0,38,3234,578
2,1,1,0,42,193,262
1,0,0,0,86,5236,558
0,1,0,0,31,-64,37
1,2,0,1,44,-1,63
1,2,0,1,50,0,337
1,0,1,0,41,-8,643
2,1,1,0,45,0,102
1,1,1,1,48,426,153
1,0,0,0,74,1765,290
1,1,1,0,33,26,342
0,2,0,0,33,370,141
1,1,1,0,53,2647,121
1,1,0,0,43,1113,477
1,1,1,0,31,4182,347
1,1,0,0,47,123,653
0,1,0,0,30,0,79
1,2,1,0,52,0,197
1,2,0,0,51,150,146
1,1,1,0,42,128,190
1,1,0,0,60,711,355
0,2,0,0,40,10346,491
1,0,0,0,49,5711,89
2,2,0,0,53,8,201
2,1,0,0,38,2,291
1,1,1,0,55,831,144
0,1,1,0,33,0,32
2,1,0,0,59,0,13
1,1,1,0,40,617,257
0,2,0,0,32,3199,58
1,0,1,0,41,1618,134
0,2,0,0,27,347,385
2,2,0,0,42,0,85
1,2,0,0,44,-61,1015
1,1,1,1,29,2378,239
0,2,0,0,30,218,75
0,1,1,0,59,6284,41
1,1,1,0,33,3576,124
0,2,0,0,43,408,568
1,1,1,0,49,1345,254
1,0,1,1,37,190,194
1,0,1,0,40,-234,275
0,1,1,0,26,1050,118
1,0,1,0,60,4243,387
0,2,1,0,23,250,166
1,2,0,0,38,3440,471
1,1,0,0,45,4068,184
1,1,0,1,56,61,75
0,1,0,1,35,1189,92
1,2,0,0,37,1561,88
0,0,1,0,42,177,174
1,1,0,0,52,594,178
1,1,0,1,47,80,74
1,2,1,0,54,2960,94
1,0,0,0,51,0,132
1,1,0,0,36,-267,368
0,1,1,0,32,3036,52
1,0,0,0,51,13292,1238
2,1,0,1,54,859,710
1,0,1,0,44,2657,202
0,1,1,1,23,-782,197
1,0,1,1,56,314,75
1,1,0,1,31,0,275
2,2,0,0,56,-563,79
1,1,0,0,30,-932,349
1,0,0,1,58,91,204
1,1,0,0,45,1603,164
1,2,0,0,56,89,83
1,2,0,0,44,1146,178
1,1,0,0,39,1654,264
2,1,1,0,32,0,746
1,1,1,1,42,160,190
1,1,0,0,50,278,250
0,0,0,1,56,533,166
2,1,1,0,47,-288,107
1,2,1,0,34,1483,91
1,1,1,0,58,2739,86
0,1,0,0,47,2540,110
1,2,1,0,37,596,281
2,1,1,1,46,-1361,78
0,1,0,0,31,13099,6
1,0,1,0,28,46,205
0,1,0,0,28,0,188
0,1,0,0,34,0,130
1,1,1,1,31,88,189
0,2,0,0,28,3,135
0,0,1,0,33,-258,193
0,2,0,0,33,0,291
0,1,0,0,26,766,125
1,2,1,1,37,789,93
0,2,1,0,23,736,119
1,1,1,1,33,804,266
0,1,1,0,24,423,226
1,1,1,0,47,1981,919
0,1,1,0,33,307,309
2,1,1,1,57,-461,145
0,1,1,0,34,341,195
1,0,1,0,37,3517,445
1,0,0,0,37,1104,15
1,1,1,1,50,253,475
2,1,1,0,42,484,277
2,1,0,0,37,79,191
1,1,0,0,52,1,189
1,2,1,1,51,6700,64
1,0,0,0,59,2568,63
1,2,0,0,63,0,130
1,1,1,0,35,362,363
1,1,1,0,36,-870,102
0,0,0,0,33,0,83
0,1,1,0,24,-232,108
0,2,0,1,26,55,165
2,0,1,0,43,1234,307
0,1,1,0,42,2646,280
1,1,1,1,40,-769,64
1,2,0,0,36,630,285
1,1,0,0,34,1337,330
0,1,0,0,26,108,235
1,0,1,0,41,733,69
0,1,1,0,30,326,197
1,1,1,0,44,306,374
2,1,1,0,38,-212,78
1,0,1,0,54,162,184
1,1,1,1,27,-330,88
1,2,0,0,35,22,109
0,1,0,0,34,528,165
1,1,1,0,35,-613,754
0,1,1,0,51,1610,1248
1,1,1,0,38,3190,20
0,2,0,0,33,3827,359
0,1,1,0,31,112,102
1,1,0,0,31,13,245
1,1,0,0,53,9146,136
1,2,0,0,34,13354,26
0,1,1,0,30,183,610
1,0,1,1,60,686,122
1,1,1,0,32,552,98
1,1,1,0,27,186,136
1,0,1,0,32,274,21
1,0,0,0,50,1458,92
1,0,1,0,44,0,83
1,2,0,0,39,947,124
0,2,0,1,30,-266,66
1,1,1,0,31,89,167
1,2,1,0,55,1161,8
0,1,0,0,51,17092,35
1,2,0,0,34,589,125
1,2,1,0,59,6237,63
1,1,1,0,39,1165,354
0,1,0,0,37,2442,91
1,1,0,1,34,634,737
0,1,1,1,30,796,315
2,1,0,0,60,4,882
1,1,1,0,45,3395,215
0,1,1,0,33,1769,273
1,0,0,0,59,460,224
1,1,0,1,52,-232,101
0,1,1,0,29,293,188
0,1,1,1,31,369,30
0,2,1,0,31,4509,207
1,1,0,1,51,1752,335
1,1,1,0,40,488,222
0,1,0,1,27,103,53
1,1,1,1,52,196,99
1,1,0,0,54,65,309
0,2,0,1,30,0,226
1,1,0,0,39,0,375
1,0,0,0,51,7134,36
1,2,0,0,54,1778,319
1,1,1,1,60,2516,279
0,1,0,1,32,-274,108
1,1,0,0,51,50,178
2,2,1,1,45,75,236
1,1,1,0,58,1813,15
1,1,0,0,55,905,861
1,2,1,0,38,127,113
0,2,0,0,36,85,76
0,2,0,0,29,308,162
1,2,0,1,36,287,156
1,2,0,0,37,0,53
1,1,1,0,29,1697,87
2,1,1,1,53,258,48
0,1,0,0,37,1045,106
1,2,0,0,43,0,241
0,1,0,0,21,691,219
1,0,1,0,32,1076,67
1,1,0,0,38,1313,33
2,2,1,1,44,476,127
1,0,0,0,48,1296,119
1,0,1,0,41,4488,321
0,2,0,0,29,19,110
0,1,1,0,30,0,137
1,1,1,0,46,84,49
2,1,1,0,25,2428,376
2,2,1,0,45,220,89
0,1,1,0,30,-261,1139
1,0,1,1,46,1267,187
0,2,1,0,36,1400,608
1,2,0,0,32,1337,283
0,1,1,1,31,53,530
0,2,1,0,35,1045,204
0,2,0,0,30,3362,101
1,1,1,1,48,32,110
0,0,0,0,41,0,239
0,2,0,0,28,1825,236
1,1,0,0,61,1471,331
1,0,1,0,40,309,221
2,2,1,0,37,1174,436
2,2,0,0,60,468,108
1,2,1,0,37,393,567
1,1,1,0,48,5,697
1,0,0,0,60,703,24
1,2,1,0,29,168,119
2,2,0,1,51,0,176
1,0,1,0,37,1720,118
1,1,0,0,30,32,73
1,1,1,0,31,3311,719
2,1,0,0,46,0,6
0,1,0,0,30,1626,566
0,2,1,0,25,468,147
1,0,1,0,49,1032,41
0,1,1,0,43,1029,145
1,0,0,1,37,0,265
1,2,0,1,41,103,65
0,1,0,0,22,249,11
0,2,0,0,55,-528,246
1,1,0,0,58,2690,142
0,1,1,0,23,76,23
2,2,0,0,57,437,435
1,1,0,0,47,57,253
1,2,0,0,43,8,95
1,0,0,0,80,2994,320
2,1,0,1,32,252,145
0,1,0,0,27,298,207
2,1,1,1,44,303,51
0,0,1,1,43,-234,541
1,1,0,0,36,356,361
0,1,1,0,26,1209,57
2,1,0,1,55,496,93
1,1,1,0,58,407,145
1,2,0,0,41,185,286
0,2,0,0,30,297,188
1,1,1,1,38,1372,224
1,0,0,0,59,4143,122
0,1,1,0,42,2628,146
1,1,0,0,26,3415,209
1,0,0,1,52,1750,39
1,1,0,1,54,171,673
1,2,0,0,29,125,130
1,2,1,0,32,231,177
1,1,1,0,28,228,328
1,0,0,1,58,419,295
0,1,1,0,36,260,132
1,2,0,0,49,96,51
1,1,1,0,32,472,58
1,1,0,0,32,300,166
0,1,0,0,22,114,517
0,1,1,0,26,401,373
1,1,0,0,36,22,464
1,0,0,0,76,2632,368
0,1,1,0,52,545,260
1,1,0,0,44,1442,280
1,0,1,0,31,605,334
2,1,0,0,59,0,98
0,0,0,0,48,63,29
1,0,1,0,32,474,198
2,0,0,1,49,1280,144
1,1,0,1,54,187,273
1,1,1,0,52,46,132
1,1,1,1,45,1097,180
0,1,1,0,59,30,514
0,1,1,0,28,0,237
1,1,1,0,44,808,67
0,2,0,0,32,5514,181
0,0,0,0,66,1323,207
2,1,1,0,57,3625,747
1,1,0,1,38,-500,67
1,0,1,0,35,690,880
0,1,0,0,45,-55,78
1,1,0,0,39,481,38
1,0,1,0,40,3658,977
1,1,1,0,38,-17,110
0,1,1,1,30,148,115
1,2,0,0,52,4012,634
1,1,0,0,52,422,559
1,0,1,0,39,105,294
0,2,0,0,35,0,327
1,2,1,0,41,666,253
1,1,0,0,61,2011,292
1,0,1,0,30,201,219
1,2,1,0,34,13,99
0,2,0,0,32,3283,623
0,1,1,1,30,1692,141
2,1,0,0,42,214,127
0,2,0,0,28,6551,203
1,2,0,0,42,0,81
1,1,0,1,57,2155,82
1,0,1,0,42,479,391
1,2,1,0,48,0,74
0,2,1,0,34,1295,246
1,2,1,1,46,2851,77
1,2,0,0,72,3561,511
1,0,1,0,44,-101,679
0,1,1,0,52,288,159
1,2,0,0,48,348,159
1,1,0,0,52,424,89
1,2,1,0,51,0,330
1,2,0,0,74,2575,172
0,1,0,0,35,1717,206
2,2,0,0,55,2037,305
1,0,0,0,48,235,386
1,2,1,0,39,-1099,56
2,1,0,0,50,8016,903
1,0,1,0,55,818,185
1,1,0,1,33,137,305
0,1,1,0,25,1139,22
1,1,0,0,51,2632,137
1,1,0,1,37,0,176
0,2,1,0,36,3649,399
1,1,0,0,59,0,74
1,1,0,1,45,376,86
1,2,0,0,36,753,71
2,2,0,0,55,668,25
2,2,0,0,82,0,226
1,0,1,1,46,1726,195
1,0,0,0,25,0,116
1,0,1,0,33,3704,447
0,1,0,0,45,5993,116
0,1,0,0,28,1925,139
1,1,1,0,43,714,255
0,1,1,0,34,1928,140
2,1,0,0,40,701,159
1,2,1,0,29,751,121
0,2,1,0,44,12,126
0,1,1,0,32,1415,645
1,1,1,0,43,128,122
2,1,1,0,51,203,134
0,1,1,0,37,810,376
1,2,1,0,37,751,186
0,2,1,0,33,685,105
1,1,0,0,36,1989,344
1,1,0,1,56,938,202
1,0,1,0,39,2805,102
1,1,1,0,32,61,529
0,1,1,0,34,475,538
2,1,1,1,28,-504,578
1,1,0,0,46,0,200
2,1,0,0,43,159,160
1,0,1,1,60,252,123
0,2,1,0,33,816,383
0,2,0,0,36,1804,170
1,0,1,0,45,900,26
1,0,1,0,45,185,249
0,2,0,0,32,8866,278
1,1,1,1,30,501,994
1,0,1,1,36,408,1063
1,2,0,0,63,2785,341
1,2,0,0,46,291,105
0,0,0,0,50,1367,270
1,1,1,0,34,545,96
1,0,1,0,38,4406,689
1,1,1,0,46,0,161
1,0,0,0,37,309,11
2,1,1,0,43,1187,80
1,1,0,1,31,27,63
0,2,0,0,51,15,104
0,0,1,0,38,393,200
0,1,0,0,32,5205,352
1,2,1,0,49,2199,98
1,0,1,0,35,2878,140
0,2,1,0,33,1623,291
0,1,0,0,48,1385,270
1,2,0,0,44,368,73
0,1,1,0,23,1284,327
0,2,0,0,28,19,149
1,0,0,0,50,1052,149
1,1,1,0,42,1468,136
1,2,1,0,55,-466,901
1,1,0,0,38,10596,195
1,0,1,0,46,620,174
0,1,0,1,56,663,819
2,1,0,0,48,-154,342
1,1,0,1,49,0,120
1,0,1,0,40,607,432
1,1,1,0,45,1583,84
1,1,1,1,31,-641,296
1,1,1,0,59,1121,249
1,1,0,0,39,1099,134
0,0,1,0,35,-230,183
1,0,0,0,46,0,92
1,1,1,0,51,-287,814
1,2,1,0,53,0,85
1,1,1,0,32,5,114
2,2,0,0,33,2240,264
1,2,1,0,36,-530,36
1,2,1,0,54,2452,80
1,1,1,1,35,147,41
0,2,1,0,50,567,274
0,2,0,0,32,23,137
1,1,0,0,71,5715,747
1,1,0,0,38,300,125
0,1,1,1,39,1281,177
1,2,0,0,58,7387,85
1,1,1,0,44,406,222
1,1,0,1,52,1405,753
0,2,1,0,29,476,427
0,1,1,0,55,99,300
1,2,1,0,42,2309,64
0,0,1,0,38,419,656
2,1,1,1,37,398,214
1,1,1,0,36,4438,446
2,1,1,0,32,281,231
1,2,1,1,40,-1779,37
1,2,0,0,45,143,83
1,2,1,0,73,1641,49
1,1,1,1,42,8238,102
0,2,0,1,30,2351,91
1,2,1,0,45,2,192
1,1,1,1,34,2595,126
1,0,0,0,46,278,153
2,2,0,0,58,3237,615
1,2,0,0,59,0,90
0,1,0,0,40,1953,78
2,1,1,0,44,370,128
1,0,1,1,31,292,30
1,2,0,0,53,694,130
0,1,0,0,24,8165,216
2,2,0,1,57,241,146
0,1,1,0,38,0,64
0,1,1,0,44,29,151
1,1,1,0,36,24,88
1,1,1,0,39,0,103
0,1,1,0,27,3096,62
0,1,0,0,29,291,12
1,1,0,0,46,2348,182
2,0,0,0,58,0,965
2,1,1,0,32,1156,488
1,1,1,0,39,6533,226
2,0,0,0,55,1420,655
1,2,0,0,67,405,345
0,2,0,0,34,6529,505
2,0,0,0,83,46,115
1,1,1,0,40,990,252
1,1,1,0,34,1221,210
2,2,1,0,36,3611,347
1,2,1,1,49,320,243
1,1,0,0,36,2880,283
1,1,0,0,50,6288,20
1,1,0,0,30,33,36
1,1,1,1,54,4353,197
1,1,0,1,51,21,157
1,1,1,0,36,614,13
1,1,1,0,34,42,154
1,2,0,0,47,1985,320
0,1,0,0,25,1199,287
0,1,1,0,30,1395,199
2,1,0,1,54,791,66
1,1,1,0,37,924,181
1,1,0,0,54,0,159
1,0,1,0,46,107,109
0,1,1,0,31,144,370
1,0,0,0,56,681,204
1,0,0,0,56,9367,320
2,1,1,0,38,382,397
0,1,0,0,22,948,215
1,1,0,0,48,328,189
1,1,1,1,48,42,92
0,2,0,0,37,24,280
1,1,1,0,48,256,150
0,2,1,0,39,741,69
1,2,1,0,42,412,142
0,2,1,0,23,897,190
0,1,0,0,34,23,109
1,1,0,0,37,285,401
0,1,1,0,27,299,29
1,1,1,0,34,404,208
0,1,0,0,30,314,189
1,1,1,0,34,745,400
0,2,1,0,33,1345,257
0,2,0,0,50,3537,305
1,2,1,0,35,0,229
1,2,1,0,57,906,117
2,1,1,0,36,221,189
1,1,0,0,34,510,33
1,0,0,0,49,2316,35
1,0,1,0,48,643,66
1,1,1,1,41,8238,124
1,1,1,1,30,579,381
2,1,0,1,35,148,199
1,0,1,1,43,960,241
1,2,1,1,52,523,113
1,1,1,0,40,223,81
0,1,0,0,37,980,1306
2,0,0,0,55,77,463
0,2,1,0,30,1323,223
1,1,1,0,28,269,615
1,0,0,0,69,324,875
1,1,1,0,36,-147,156
0,1,1,0,30,214,364
1,2,0,0,52,1453,254
0,1,1,0,38,8637,193
1,2,0,0,39,24,199
1,0,1,0,42,142,11
1,1,1,0,24,230,73
0,2,1,0,35,4348,1074
1,1,0,0,49,48,526
1,2,0,0,37,6771,337
1,1,0,0,45,825,140
0,1,0,0,32,1179,116
1,1,1,0,29,0,116
1,1,0,0,30,1399,168
1,2,1,0,29,-246,311
1,0,0,0,60,0,195
1,0,1,0,47,881,143
1,1,0,0,47,3070,663
1,1,1,0,47,3188,426
0,2,0,0,35,1756,195
1,1,1,0,42,315,259
0,1,0,1,25,0,634
1,2,0,0,62,557,185
0,1,1,0,46,747,22
1,1,1,0,26,245,16
0,2,1,0,35,354,146
0,2,0,0,30,13774,380
2,1,1,0,38,2998,91
0,2,0,0,30,999,157
1,2,0,0,49,865,280
1,1,1,1,54,3846,216
2,0,1,1,38,0,79
1,1,1,0,32,5075,90
1,1,1,1,37,12939,39
1,1,1,0,40,0,193
0,1,1,0,32,396,257
0,0,1,0,57,3777,65
1,1,1,1,45,0,111
1,1,1,0,36,-106,130
0,1,1,0,36,3508,183
0,2,0,0,27,11862,217
1,1,1,0,31,191,40
0,1,1,0,30,-228,101
0,1,0,1,26,37,301
1,2,0,0,36,4145,988
0,1,1,0,27,235,13
1,1,1,0,42,356,787
1,2,1,1,33,88,86
1,1,1,0,47,1388,119
1,1,0,0,42,0,194
1,0,0,1,40,1206,201
0,1,1,1,43,799,13
0,2,0,0,23,0,168
1,1,0,0,48,112,139
1,1,1,1,43,-480,1126
0,1,1,0,29,-287,196
1,1,0,0,37,565,449
0,1,1,1,31,334,425
1,1,0,0,46,182,56
1,0,0,0,60,3462,125
0,1,1,0,31,284,855
2,2,1,0,39,-980,52
1,2,0,0,52,1111,17
2,1,1,0,58,0,273
0,2,1,0,31,1536,388
0,2,0,0,38,369,365
1,0,1,0,28,5542,404
1,0,0,0,50,167,189
1,1,0,0,63,2747,113
0,1,1,0,41,304,395
1,2,1,0,47,4386,43
0,1,1,0,31,320,376
1,0,0,1,59,1390,148
1,1,1,0,44,1422,129
1,1,1,0,53,768,218
1,1,1,0,41,112,55
0,1,1,1,25,556,361
1,1,1,0,37,490,226
1,1,0,0,56,1333,17
1,0,1,1,47,-169,172
0,1,1,0,44,696,680
0,1,1,0,40,5637,553
1,1,0,0,46,0,77
1,2,0,0,30,2960,370
0,1,0,0,27,139,165
1,2,0,0,33,8023,107
0,2,0,0,36,13315,43
1,2,0,0,59,3969,464
0,2,0,0,26,943,166
1,2,1,0,52,261,437
1,2,1,0,39,183,324
1,1,0,1,55,-31,81
0,0,1,0,28,431,68
1,1,0,1,45,430,140
1,1,0,0,53,21522,83
1,2,0,0,36,2195,377
0,1,0,0,46,0,42
0,1,1,0,37,20,207
0,2,1,0,36,743,517
0,2,0,0,33,102,83
1,1,1,0,57,0,92
0,1,1,0,40,2378,65
0,2,0,1,28,882,107
1,1,1,0,53,4601,100
0,2,0,0,28,336,135
1,1,1,1,34,233,303
1,2,1,0,42,295,109
1,1,1,0,34,4,644
0,1,1,0,32,5806,1503
1,1,1,0,34,457,266
0,1,0,0,21,491,161
1,1,1,0,38,468,101
1,1,1,0,30,590,242
2,2,0,0,42,765,78
1,1,1,1,34,10,196
1,0,1,0,37,2240,214
1,1,1,1,34,-185,276
1,0,1,0,41,1314,159
0,2,1,0,42,519,150
1,1,0,0,60,5450,113
1,2,0,0,54,511,264
2,2,0,0,52,95,91
0,1,1,0,31,216,128
2,1,0,0,50,2,208
1,2,0,1,54,0,283
1,1,1,0,54,254,66
1,2,1,0,57,2440,391
0,2,1,0,32,1743,1156
1,2,0,0,41,1391,537
1,0,1,0,50,111,8
1,1,0,0,56,145,224
1,1,1,0,41,475,254
0,2,0,0,31,387,149
2,2,0,0,60,-134,243
1,2,0,0,56,6475,200
0,1,0,0,31,36,105
2,2,0,1,54,9,136
1,2,1,0,36,340,68
1,0,0,1,57,195,185
1,0,0,0,57,2112,1134
1,2,0,0,58,0,138
2,2,1,0,54,432,160
2,2,1,0,60,1900,77
0,2,1,0,34,2633,705
0,1,1,0,26,-74,147
1,2,1,0,46,477,128
2,1,0,1,52,511,98
1,1,1,0,55,332,217
1,2,0,0,60,3387,636
1,1,1,0,45,-258,384
1,0,0,0,64,768,250
1,1,0,0,49,1632,47
1,2,1,1,41,176,42
1,0,0,0,52,1949,108
1,1,0,0,42,16517,549
1,1,0,0,39,1880,768
1,1,1,0,58,0,1823
0,1,0,0,53,731,251
1,2,1,0,41,171,143
0,1,1,0,28,430,158
0,1,1,0,51,-463,496
1,1,1,0,36,11,121
0,1,1,0,35,270,216
0,2,0,0,30,2708,479
1,1,0,0,35,978,1370
1,0,0,1,53,901,1431
1,1,0,0,60,2674,96
2,1,0,0,42,112,69
1,2,0,0,32,2688,101
1,2,0,0,51,5403,42
1,1,1,1,40,419,92
1,1,1,0,30,-280,609
0,2,0,0,33,193,132
1,0,1,1,32,-275,321
0,2,0,1,33,99,192
2,1,1,0,47,2914,405
2,1,1,0,38,226,167
1,1,0,0,47,8480,137
1,1,0,0,34,7487,534
1,0,1,0,53,241,1410
1,1,1,0,44,6491,126
1,1,1,0,39,694,413
0,1,0,0,27,4745,411
1,0,1,0,39,780,311
1,1,1,0,31,3540,441
1,0,1,0,49,355,253
0,1,1,0,34,395,150
0,1,1,1,29,710,51
1,1,1,0,36,23,152
0,1,1,0,27,0,552
1,0,1,0,54,-864,755
0,1,0,0,26,1064,113
1,0,1,0,42,208,82
1,1,1,0,50,606,673
0,2,1,0,29,330,315
0,1,1,0,33,272,122
0,1,0,0,37,0,93
1,1,0,1,44,0,76
1,1,0,0,57,11494,198
0,1,0,0,34,0,113
1,0,1,0,44,67,220
0,1,1,0,27,0,176
1,1,0,0,32,31,101
1,0,1,0,42,1455,279
0,1,1,0,25,293,170
1,1,0,0,35,1368,159
0,1,0,1,27,1928,513
0,2,0,0,35,632,141
1,1,0,0,46,591,81
1,0,1,0,41,-441,352
0,1,1,0,31,900,321
0,1,0,0,26,480,104
1,1,1,1,39,474,219
0,1,0,0,57,2223,1064
2,0,1,0,43,515,199
1,1,1,0,52,633,292
0,1,0,0,24,493,47
1,2,0,0,31,877,192
1,2,0,0,49,443,27
1,1,1,0,29,363,164
0,0,1,1,31,-357,215
0,2,0,0,27,1840,220
0,2,1,1,28,788,169
0,1,1,0,24,1,79
1,0,0,0,51,581,121
2,2,1,0,46,-49,10
1,2,0,0,55,154,70
1,1,1,1,33,3140,7
1,0,1,1,32,2085,146
1,0,1,0,51,196,248
1,1,1,0,47,5306,322
1,0,1,0,53,2618,185
0,2,0,0,30,1636,301
0,1,0,0,28,36,158
1,2,1,0,40,268,352
1,1,1,0,43,1324,179
0,1,0,0,31,388,144
0,2,1,0,30,2317,260
0,2,0,0,29,323,118
1,0,1,0,42,2273,253
1,1,1,0,42,758,129
2,1,1,0,38,1294,565
1,0,0,0,48,266,58
0,1,1,0,42,1037,231
1,1,0,0,47,2215,194
2,1,0,0,39,127,150
0,1,1,0,53,1178,295
0,2,1,0,35,1423,88
1,1,1,0,31,4457,225
1,2,0,0,60,872,37
0,2,0,0,33,340,348
0,2,0,0,32,4432,115
0,1,1,0,31,1186,174
1,2,0,0,45,31472,568
1,2,0,0,45,1780,464
1,0,0,0,72,3232,771
1,1,0,1,51,194,71
0,1,0,0,22,1564,36
0,2,0,1,31,1887,225
1,1,1,0,32,4887,246
2,1,0,0,33,1,119
1,1,0,0,42,5,98
1,2,0,0,59,2540,1432
1,1,1,0,49,3466,161
0,2,1,0,32,3050,58
0,1,1,0,54,515,205
0,1,1,1,39,4917,26
2,1,1,0,39,0,1006
0,0,1,0,23,4,395
1,1,1,0,50,2956,686
1,2,0,0,59,538,48
2,2,0,0,57,236,120
0,2,0,0,30,2325,263
1,1,1,0,40,195,99
1,1,1,0,35,628,455
2,1,0,0,50,2725,71
2,2,0,0,48,2939,91
1,1,0,0,43,0,408
0,2,0,0,27,2648,917
1,1,1,1,39,94,181
0,1,1,0,48,-367,281
2,0,1,0,42,299,305
1,1,1,0,38,5293,475
1,2,0,0,31,546,147
1,1,0,0,51,2937,30
0,1,1,0,25,491,393
1,0,1,0,30,597,190
1,1,1,0,41,1020,276
0,1,1,0,36,587,239
1,2,1,0,58,44,288
1,0,0,0,50,0,52
1,2,1,1,35,0,113
1,1,1,0,23,2211,210
2,2,1,1,33,312,23
1,1,1,0,36,-185,167
0,1,0,0,21,948,77
1,1,0,1,49,-106,10
1,0,1,1,43,-2122,141
1,2,1,1,35,1178,220
1,1,1,0,56,589,518
2,1,0,0,55,1872,155
1,0,1,0,42,1978,68
0,2,0,0,42,1608,13
0,1,0,0,27,48,152
1,1,1,0,34,199,627
1,2,0,0,53,988,1408
1,1,1,0,46,74,101
1,1,1,0,46,4105,115
1,1,0,0,44,2319,251
1,2,1,0,28,0,139
1,0,0,0,53,1869,102
0,1,1,0,41,1680,76
0,1,1,0,31,783,320
0,1,0,1,30,-617,925
1,1,1,0,56,124,341
0,1,0,0,30,28,107
1,1,0,0,48,13551,89
1,1,1,0,36,3064,1143
2,0,0,0,74,2308,251
1,1,0,0,59,204,286
1,1,0,0,57,9902,88
0,2,0,0,29,0,52
1,1,1,0,32,95,77
1,1,0,0,36,115,114
0,2,0,0,26,211,168
2,1,1,0,37,33,326
1,1,1,0,42,55,291
0,2,0,0,33,617,620
1,1,1,0,32,183,17
0,1,1,0,36,300,358
1,1,1,0,38,290,123
1,2,0,0,57,1318,115
2,1,1,1,30,83,310
2,2,0,0,55,552,241
2,1,1,0,54,255,140
2,0,0,0,60,8434,105
0,1,1,0,30,-838,142
0,2,1,0,39,-85,423
0,2,1,0,27,2559,227
1,1,0,1,51,1535,365
1,2,0,0,54,1510,800
1,0,0,0,51,260,137
0,0,0,0,36,0,47
1,1,1,0,40,7313,241
1,2,1,0,36,0,245
0,2,0,0,42,171,143
1,1,1,0,51,-92,28
1,2,0,0,40,0,165
1,1,0,0,45,1673,76
0,2,0,0,39,861,32
1,1,1,0,34,287,149
0,2,0,0,60,2190,601
1,1,1,0,29,1599,95
0,1,1,0,23,178,107
1,2,0,0,43,430,44
0,1,1,0,35,920,159
1,1,0,0,44,-314,144
1,1,1,0,29,1057,179
0,1,1,0,29,-565,109
1,1,0,0,51,1416,345
1,1,0,1,53,2851,89
1,2,0,0,50,2050,158
0,2,1,0,37,6889,1221
1,0,0,0,49,363,160
1,1,1,0,49,90,127
0,2,1,0,30,0,293
0,1,0,0,26,341,225
1,2,0,0,29,805,70
1,1,1,1,46,6085,311
2,0,0,1,51,-28,220
1,2,1,0,33,236,203
1,1,0,0,41,-329,13
1,1,1,0,35,483,165
1,2,0,0,44,4460,168
1,1,0,0,42,1066,125
1,1,1,1,33,1844,380
0,1,1,0,50,246,174
1,2,0,0,59,1308,183
0,2,1,0,43,690,58
1,1,0,0,31,5,102
0,2,1,0,27,1526,342
1,1,0,0,43,1630,153
1,0,1,0,26,256,169
1,0,1,0,45,970,208
1,0,0,0,54,981,651
1,0,1,0,46,-271,65
2,1,0,1,56,1866,760
1,0,1,0,50,12519,146
1,1,1,0,40,4136,508
1,2,1,0,39,500,257
1,0,0,1,59,0,40
1,0,1,0,28,519,82
1,2,0,0,49,629,431
1,2,1,0,51,0,59
1,2,1,0,37,0,11
1,1,1,0,41,196,488
1,2,1,0,30,357,78
0,2,1,1,35,1422,28
1,2,1,0,40,570,105
1,1,1,0,38,2423,37
0,1,1,0,48,540,106
1,2,1,0,48,11,102
1,0,1,0,54,277,360
0,1,1,0,32,138,432
2,2,0,1,42,-259,149
1,2,0,0,39,6497,567
0,1,1,0,42,4253,146
1,2,1,0,53,944,128
1,2,1,0,39,2226,103
0,1,0,1,59,571,25
0,0,0,0,21,3472,66
0,2,1,0,29,0,211
1,1,1,0,39,161,98
1,2,0,0,59,3779,93
1,1,1,0,29,7707,961
1,2,0,0,34,2069,328
1,2,0,0,35,358,92
1,0,1,1,50,1203,66
2,0,1,0,38,0,531
0,2,0,0,29,1673,200
1,1,1,0,48,368,430
0,2,1,0,27,-291,66
0,1,1,0,53,6164,101
2,1,0,1,59,136,176
1,1,1,0,49,1854,173
0,2,0,0,46,283,299
1,1,0,0,51,0,70
1,1,0,0,32,0,68
1,0,0,1,58,374,420
